 minimum eigenvalues =   0.97695930673696241        2.2639097968581274     
 maximum eigenvalues =    9.1638173623982304        6.2884717631475144     
 num eigs kept =            5
 iter     1 lrate =  0.1000000000 LL =  -2.0756952475 nd =  0.1412146899, D =   0.10082E-03  0.10082E-03  (  0.01 s,   0.0 h)
 iter     2 lrate =  0.1000000000 LL =  -2.0390247279 nd =  0.0355012900, D =   0.75248E-04  0.75248E-04  (  0.02 s,   0.0 h)
 iter     3 lrate =  0.1000000000 LL =  -2.0351044307 nd =  0.0150211682, D =   0.59402E-04  0.59402E-04  (  0.01 s,   0.0 h)
 iter     4 lrate =  0.1000000000 LL =  -2.0339744108 nd =  0.0160339073, D =   0.92489E-04  0.92489E-04  (  0.01 s,   0.0 h)
 iter     5 lrate =  0.1000000000 LL =  -2.0333497866 nd =  0.0171400386, D =   0.18401E-03  0.18401E-03  (  0.01 s,   0.0 h)
 iter     6 lrate =  0.1000000000 LL =  -2.0329326688 nd =  0.0176814554, D =   0.32445E-03  0.32445E-03  (  0.01 s,   0.0 h)
 iter     7 lrate =  0.1000000000 LL =  -2.0326186945 nd =  0.0178809697, D =   0.49767E-03  0.49767E-03  (  0.01 s,   0.0 h)
 iter     8 lrate =  0.1000000000 LL =  -2.0323596649 nd =  0.0178872819, D =   0.68625E-03  0.68625E-03  (  0.01 s,   0.0 h)
 iter     9 lrate =  0.1000000000 LL =  -2.0321315042 nd =  0.0178771031, D =   0.87490E-03  0.87490E-03  (  0.01 s,   0.0 h)
 iter    10 lrate =  0.1000000000 LL =  -2.0319216542 nd =  0.0178760130, D =   0.10548E-02  0.10548E-02  (  0.01 s,   0.0 h)
 iter    11 lrate =  0.1000000000 LL =  -2.0317227031 nd =  0.0178267953, D =   0.12204E-02  0.12204E-02  (  0.01 s,   0.0 h)
 iter    12 lrate =  0.1000000000 LL =  -2.0315317239 nd =  0.0177877763, D =   0.13671E-02  0.13671E-02  (  0.01 s,   0.0 h)
 iter    13 lrate =  0.1000000000 LL =  -2.0313466009 nd =  0.0176841714, D =   0.14939E-02  0.14939E-02  (  0.01 s,   0.0 h)
 iter    14 lrate =  0.1000000000 LL =  -2.0311665322 nd =  0.0176642895, D =   0.15992E-02  0.15992E-02  (  0.01 s,   0.0 h)
 iter    15 lrate =  0.1000000000 LL =  -2.0309895277 nd =  0.0176645781, D =   0.16866E-02  0.16866E-02  (  0.01 s,   0.0 h)
 iter    16 lrate =  0.1000000000 LL =  -2.0308150377 nd =  0.0176234808, D =   0.17591E-02  0.17591E-02  (  0.01 s,   0.0 h)
 iter    17 lrate =  0.1000000000 LL =  -2.0306427995 nd =  0.0175944945, D =   0.18172E-02  0.18172E-02  (  0.01 s,   0.0 h)
 iter    18 lrate =  0.1000000000 LL =  -2.0304728856 nd =  0.0175243175, D =   0.18616E-02  0.18616E-02  (  0.01 s,   0.0 h)
 iter    19 lrate =  0.1000000000 LL =  -2.0303053622 nd =  0.0174806077, D =   0.18930E-02  0.18930E-02  (  0.01 s,   0.0 h)
 iter    20 lrate =  0.1000000000 LL =  -2.0301395834 nd =  0.0174478917, D =   0.19133E-02  0.19133E-02  (  0.01 s,   0.0 h)
 iter    21 lrate =  0.1000000000 LL =  -2.0299755346 nd =  0.0174023251, D =   0.19244E-02  0.19244E-02  (  0.01 s,   0.0 h)
 iter    22 lrate =  0.1000000000 LL =  -2.0298130640 nd =  0.0173568586, D =   0.19286E-02  0.19286E-02  (  0.01 s,   0.0 h)
 iter    23 lrate =  0.1000000000 LL =  -2.0296522838 nd =  0.0172928562, D =   0.19270E-02  0.19270E-02  (  0.01 s,   0.0 h)
 iter    24 lrate =  0.1000000000 LL =  -2.0294934967 nd =  0.0171998501, D =   0.19204E-02  0.19204E-02  (  0.01 s,   0.0 h)
 iter    25 lrate =  0.1000000000 LL =  -2.0293370756 nd =  0.0170966374, D =   0.19091E-02  0.19091E-02  (  0.01 s,   0.0 h)
 iter    26 lrate =  0.1000000000 LL =  -2.0291833154 nd =  0.0169386225, D =   0.18933E-02  0.18933E-02  (  0.01 s,   0.0 h)
 iter    27 lrate =  0.1000000000 LL =  -2.0290329048 nd =  0.0167900060, D =   0.18723E-02  0.18723E-02  (  0.01 s,   0.0 h)
 iter    28 lrate =  0.1000000000 LL =  -2.0288856125 nd =  0.0166348638, D =   0.18480E-02  0.18480E-02  (  0.01 s,   0.0 h)
 iter    29 lrate =  0.1000000000 LL =  -2.0287418316 nd =  0.0163989807, D =   0.18197E-02  0.18197E-02  (  0.01 s,   0.0 h)
 iter    30 lrate =  0.1000000000 LL =  -2.0286025657 nd =  0.0161674169, D =   0.17864E-02  0.17864E-02  (  0.01 s,   0.0 h)
 iter    31 lrate =  0.1000000000 LL =  -2.0284674733 nd =  0.0159666361, D =   0.17483E-02  0.17483E-02  (  0.01 s,   0.0 h)
 iter    32 lrate =  0.1000000000 LL =  -2.0283359099 nd =  0.0157873116, D =   0.17082E-02  0.17082E-02  (  0.01 s,   0.0 h)
 iter    33 lrate =  0.1000000000 LL =  -2.0282078103 nd =  0.0155565010, D =   0.16678E-02  0.16678E-02  (  0.01 s,   0.0 h)
 iter    34 lrate =  0.1000000000 LL =  -2.0280838419 nd =  0.0152900864, D =   0.16261E-02  0.16261E-02  (  0.01 s,   0.0 h)
 iter    35 lrate =  0.1000000000 LL =  -2.0279644471 nd =  0.0150116500, D =   0.15807E-02  0.15807E-02  (  0.01 s,   0.0 h)
 iter    36 lrate =  0.1000000000 LL =  -2.0278495937 nd =  0.0147125659, D =   0.15335E-02  0.15335E-02  (  0.01 s,   0.0 h)
 iter    37 lrate =  0.1000000000 LL =  -2.0277395287 nd =  0.0144062245, D =   0.14850E-02  0.14850E-02  (  0.01 s,   0.0 h)
 iter    38 lrate =  0.1000000000 LL =  -2.0276341466 nd =  0.0141129656, D =   0.14343E-02  0.14343E-02  (  0.01 s,   0.0 h)
 iter    39 lrate =  0.1000000000 LL =  -2.0275331536 nd =  0.0138339799, D =   0.13841E-02  0.13841E-02  (  0.01 s,   0.0 h)
 iter    40 lrate =  0.1000000000 LL =  -2.0274362629 nd =  0.0135423983, D =   0.13341E-02  0.13341E-02  (  0.01 s,   0.0 h)
 iter    41 lrate =  0.1000000000 LL =  -2.0273435338 nd =  0.0132498913, D =   0.12849E-02  0.12849E-02  (  0.01 s,   0.0 h)
 iter    42 lrate =  0.1000000000 LL =  -2.0272550387 nd =  0.0129094047, D =   0.12366E-02  0.12366E-02  (  0.01 s,   0.0 h)
 iter    43 lrate =  0.1000000000 LL =  -2.0271710330 nd =  0.0126124658, D =   0.11881E-02  0.11881E-02  (  0.01 s,   0.0 h)
 iter    44 lrate =  0.1000000000 LL =  -2.0270907716 nd =  0.0123430316, D =   0.11405E-02  0.11405E-02  (  0.01 s,   0.0 h)
 iter    45 lrate =  0.1000000000 LL =  -2.0270138982 nd =  0.0121025100, D =   0.10943E-02  0.10943E-02  (  0.01 s,   0.0 h)
 iter    46 lrate =  0.1000000000 LL =  -2.0269399641 nd =  0.0118660333, D =   0.10494E-02  0.10494E-02  (  0.01 s,   0.0 h)
 iter    47 lrate =  0.1000000000 LL =  -2.0268690532 nd =  0.0115948214, D =   0.10063E-02  0.10063E-02  (  0.01 s,   0.0 h)
 iter    48 lrate =  0.1000000000 LL =  -2.0268012586 nd =  0.0113370507, D =   0.96443E-03  0.96443E-03  (  0.01 s,   0.0 h)
 iter    49 lrate =  0.1000000000 LL =  -2.0267364941 nd =  0.0110725038, D =   0.92502E-03  0.92502E-03  (  0.01 s,   0.0 h)
 iter    50 lrate =  0.1000000000 LL =  -2.0266747265 nd =  0.0096205437, D =   0.88651E-03  0.88651E-03  (  0.01 s,   0.0 h)
 iter    51 lrate =  0.2000000000 LL =  -2.0265722001 nd =  0.0092112167, D =   0.81235E-03  0.81235E-03  (  0.01 s,   0.0 h)
 iter    52 lrate =  0.3000000000 LL =  -2.0264334769 nd =  0.0085681413, D =   0.71166E-03  0.71166E-03  (  0.01 s,   0.0 h)
 iter    53 lrate =  0.4000000000 LL =  -2.0262756883 nd =  0.0077638686, D =   0.59438E-03  0.59438E-03  (  0.01 s,   0.0 h)
 iter    54 lrate =  0.5000000000 LL =  -2.0261152824 nd =  0.0069076596, D =   0.47008E-03  0.47008E-03  (  0.01 s,   0.0 h)
 iter    55 lrate =  0.6000000000 LL =  -2.0259654892 nd =  0.0059183756, D =   0.35240E-03  0.35240E-03  (  0.01 s,   0.0 h)
 iter    56 lrate =  0.7000000000 LL =  -2.0258387030 nd =  0.0050517655, D =   0.24888E-03  0.24888E-03  (  0.01 s,   0.0 h)
 iter    57 lrate =  0.8000000000 LL =  -2.0257336041 nd =  0.0043309136, D =   0.16910E-03  0.16910E-03  (  0.01 s,   0.0 h)
 iter    58 lrate =  0.9000000000 LL =  -2.0256491768 nd =  0.0036070397, D =   0.11256E-03  0.11256E-03  (  0.01 s,   0.0 h)
 iter    59 lrate =  1.0000000000 LL =  -2.0255852609 nd =  0.0030770926, D =   0.77248E-04  0.77248E-04  (  0.01 s,   0.0 h)
 iter    60 lrate =  1.0000000000 LL =  -2.0255390844 nd =  0.0027741014, D =   0.60929E-04  0.60929E-04  (  0.01 s,   0.0 h)
 iter    61 lrate =  1.0000000000 LL =  -2.0255018337 nd =  0.0025891193, D =   0.51950E-04  0.51950E-04  (  0.01 s,   0.0 h)
 iter    62 lrate =  1.0000000000 LL =  -2.0254699406 nd =  0.0024214295, D =   0.47501E-04  0.47501E-04  (  0.01 s,   0.0 h)
 iter    63 lrate =  1.0000000000 LL =  -2.0254422324 nd =  0.0022961155, D =   0.46504E-04  0.46504E-04  (  0.01 s,   0.0 h)
 iter    64 lrate =  1.0000000000 LL =  -2.0254173914 nd =  0.0021884656, D =   0.46489E-04  0.46489E-04  (  0.01 s,   0.0 h)
 iter    65 lrate =  1.0000000000 LL =  -2.0253946122 nd =  0.0021390722, D =   0.47673E-04  0.47673E-04  (  0.01 s,   0.0 h)
 iter    66 lrate =  1.0000000000 LL =  -2.0253726827 nd =  0.0021159765, D =   0.49771E-04  0.49771E-04  (  0.01 s,   0.0 h)
 iter    67 lrate =  1.0000000000 LL =  -2.0253512571 nd =  0.0021122478, D =   0.52163E-04  0.52163E-04  (  0.01 s,   0.0 h)
 iter    68 lrate =  1.0000000000 LL =  -2.0253298265 nd =  0.0021244998, D =   0.53713E-04  0.53713E-04  (  0.01 s,   0.0 h)
 iter    69 lrate =  1.0000000000 LL =  -2.0253081297 nd =  0.0021648259, D =   0.54890E-04  0.54890E-04  (  0.01 s,   0.0 h)
 iter    70 lrate =  1.0000000000 LL =  -2.0252856441 nd =  0.0022313904, D =   0.55920E-04  0.55920E-04  (  0.01 s,   0.0 h)
 iter    71 lrate =  1.0000000000 LL =  -2.0252621386 nd =  0.0022482029, D =   0.57897E-04  0.57897E-04  (  0.01 s,   0.0 h)
 iter    72 lrate =  1.0000000000 LL =  -2.0252381515 nd =  0.0023132904, D =   0.60190E-04  0.60190E-04  (  0.01 s,   0.0 h)
 iter    73 lrate =  1.0000000000 LL =  -2.0252129297 nd =  0.0023732599, D =   0.61772E-04  0.61772E-04  (  0.01 s,   0.0 h)
 iter    74 lrate =  1.0000000000 LL =  -2.0251863712 nd =  0.0024603783, D =   0.62902E-04  0.62902E-04  (  0.01 s,   0.0 h)
 iter    75 lrate =  1.0000000000 LL =  -2.0251581325 nd =  0.0025461463, D =   0.64044E-04  0.64044E-04  (  0.01 s,   0.0 h)
 iter    76 lrate =  1.0000000000 LL =  -2.0251279639 nd =  0.0026326056, D =   0.65931E-04  0.65931E-04  (  0.01 s,   0.0 h)
 iter    77 lrate =  1.0000000000 LL =  -2.0250963012 nd =  0.0026585062, D =   0.68105E-04  0.68105E-04  (  0.01 s,   0.0 h)
 iter    78 lrate =  1.0000000000 LL =  -2.0250638819 nd =  0.0027090331, D =   0.69462E-04  0.69462E-04  (  0.01 s,   0.0 h)
 iter    79 lrate =  1.0000000000 LL =  -2.0250305687 nd =  0.0027245983, D =   0.71556E-04  0.71556E-04  (  0.01 s,   0.0 h)
 iter    80 lrate =  1.0000000000 LL =  -2.0249968994 nd =  0.0027606395, D =   0.73448E-04  0.73448E-04  (  0.01 s,   0.0 h)
 iter    81 lrate =  1.0000000000 LL =  -2.0249622316 nd =  0.0028143218, D =   0.75916E-04  0.75916E-04  (  0.01 s,   0.0 h)
 iter    82 lrate =  1.0000000000 LL =  -2.0249264688 nd =  0.0028413087, D =   0.78910E-04  0.78910E-04  (  0.01 s,   0.0 h)
 iter    83 lrate =  1.0000000000 LL =  -2.0248895152 nd =  0.0029546783, D =   0.81155E-04  0.81155E-04  (  0.01 s,   0.0 h)
 iter    84 lrate =  1.0000000000 LL =  -2.0248499246 nd =  0.0030731569, D =   0.82543E-04  0.82543E-04  (  0.01 s,   0.0 h)
 iter    85 lrate =  1.0000000000 LL =  -2.0248073354 nd =  0.0031888050, D =   0.84219E-04  0.84219E-04  (  0.01 s,   0.0 h)
 iter    86 lrate =  1.0000000000 LL =  -2.0247615106 nd =  0.0032978577, D =   0.86337E-04  0.86337E-04  (  0.01 s,   0.0 h)
 iter    87 lrate =  1.0000000000 LL =  -2.0247130791 nd =  0.0034159260, D =   0.87313E-04  0.87313E-04  (  0.01 s,   0.0 h)
 iter    88 lrate =  1.0000000000 LL =  -2.0246609825 nd =  0.0035445339, D =   0.88390E-04  0.88390E-04  (  0.01 s,   0.0 h)
 iter    89 lrate =  1.0000000000 LL =  -2.0246053349 nd =  0.0036579714, D =   0.88335E-04  0.88335E-04  (  0.01 s,   0.0 h)
 iter    90 lrate =  1.0000000000 LL =  -2.0245463857 nd =  0.0037764290, D =   0.89554E-04  0.89554E-04  (  0.01 s,   0.0 h)
