 minimum eigenvalues =   0.963160517810633     
 maximum eigenvalues =    1.02040133088488     
 num eigs kept =            3
 minimum eigenvalues =   0.963160517810633     
 maximum eigenvalues =    1.02040133088488     
 num eigs kept =            3
 iter     1 lrate =  0.1000000000 LL =  -1.4816133093 nd =  0.3329757588, D =   0.35452E-05  0.35452E-05  (  0.00 s,   0.0 h)
 iter     2 lrate =  0.1000000000 LL =  -1.4134170808 nd =  0.0297869468, D =   0.62615E-06  0.62615E-06  (  0.01 s,   0.0 h)
 iter     3 lrate =  0.1000000000 LL =  -1.4126485225 nd =  0.0027942583, D =   0.24319E-06  0.24319E-06  (  0.01 s,   0.0 h)
 iter     4 lrate =  0.1000000000 LL =  -1.4126434193 nd =  0.0013629113, D =   0.29032E-06  0.29032E-06  (  0.01 s,   0.0 h)
 iter     5 lrate =  0.1000000000 LL =  -1.4126428813 nd =  0.0011742007, D =   0.57553E-06  0.57553E-06  (  0.01 s,   0.0 h)
 iter     6 lrate =  0.1000000000 LL =  -1.4126424915 nd =  0.0010452527, D =   0.95987E-06  0.95987E-06  (  0.01 s,   0.0 h)
 iter     7 lrate =  0.1000000000 LL =  -1.4126421790 nd =  0.0009537717, D =   0.13659E-05  0.13659E-05  (  0.01 s,   0.0 h)
 iter     8 lrate =  0.1000000000 LL =  -1.4126419158 nd =  0.0008900765, D =   0.17528E-05  0.17528E-05  (  0.01 s,   0.0 h)
 iter     9 lrate =  0.1000000000 LL =  -1.4126416844 nd =  0.0008463812, D =   0.21014E-05  0.21014E-05  (  0.01 s,   0.0 h)
 iter    10 lrate =  0.1000000000 LL =  -1.4126414736 nd =  0.0008166370, D =   0.24048E-05  0.24048E-05  (  0.01 s,   0.0 h)
 iter    11 lrate =  0.1000000000 LL =  -1.4126412762 nd =  0.0007963749, D =   0.26628E-05  0.26628E-05  (  0.01 s,   0.0 h)
 iter    12 lrate =  0.1000000000 LL =  -1.4126410877 nd =  0.0007824301, D =   0.28788E-05  0.28788E-05  (  0.01 s,   0.0 h)
 iter    13 lrate =  0.1000000000 LL =  -1.4126409053 nd =  0.0007726339, D =   0.30576E-05  0.30576E-05  (  0.01 s,   0.0 h)
 iter    14 lrate =  0.1000000000 LL =  -1.4126407270 nd =  0.0007655359, D =   0.32042E-05  0.32042E-05  (  0.01 s,   0.0 h)
 iter    15 lrate =  0.1000000000 LL =  -1.4126405518 nd =  0.0007601814, D =   0.33238E-05  0.33238E-05  (  0.01 s,   0.0 h)
 iter    16 lrate =  0.1000000000 LL =  -1.4126403789 nd =  0.0007559494, D =   0.34208E-05  0.34208E-05  (  0.01 s,   0.0 h)
 iter    17 lrate =  0.1000000000 LL =  -1.4126402078 nd =  0.0007524389, D =   0.34992E-05  0.34992E-05  (  0.01 s,   0.0 h)
 iter    18 lrate =  0.1000000000 LL =  -1.4126400383 nd =  0.0007493920, D =   0.35624E-05  0.35624E-05  (  0.01 s,   0.0 h)
 iter    19 lrate =  0.1000000000 LL =  -1.4126398701 nd =  0.0007466436, D =   0.36133E-05  0.36133E-05  (  0.01 s,   0.0 h)
 iter    20 lrate =  0.1000000000 LL =  -1.4126397031 nd =  0.0007440880, D =   0.36542E-05  0.36542E-05  (  0.01 s,   0.0 h)
 iter    21 lrate =  0.1000000000 LL =  -1.4126395372 nd =  0.0007416577, D =   0.36870E-05  0.36870E-05  (  0.01 s,   0.0 h)
 iter    22 lrate =  0.1000000000 LL =  -1.4126393724 nd =  0.0007393098, D =   0.37133E-05  0.37133E-05  (  0.01 s,   0.0 h)
 iter    23 lrate =  0.1000000000 LL =  -1.4126392086 nd =  0.0007370166, D =   0.37344E-05  0.37344E-05  (  0.01 s,   0.0 h)
 iter    24 lrate =  0.1000000000 LL =  -1.4126390458 nd =  0.0007347607, D =   0.37513E-05  0.37513E-05  (  0.01 s,   0.0 h)
 iter    25 lrate =  0.1000000000 LL =  -1.4126388841 nd =  0.0007325310, D =   0.37648E-05  0.37648E-05  (  0.01 s,   0.0 h)
 iter    26 lrate =  0.1000000000 LL =  -1.4126387233 nd =  0.0007303202, D =   0.37757E-05  0.37757E-05  (  0.01 s,   0.0 h)
 iter    27 lrate =  0.1000000000 LL =  -1.4126385635 nd =  0.0007281238, D =   0.37844E-05  0.37844E-05  (  0.01 s,   0.0 h)
